left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y
0.8493927717208862,0.7159522771835327,0.3890351355075836,0.7201410531997681,1.2184827327728271,0.821039617061615,0.08088509738445282,0.948020875453949,1.0602738857269287,0.3666606545448303,0.16799473762512207,0.42583131790161133
0.8533669710159302,0.7065245509147644,0.3992545008659363,0.7173720598220825,1.2404577732086182,0.7417058944702148,0.06953916698694229,0.9291965365409851,1.2237989902496338,0.3035654127597809,0.14600923657417297,0.41599294543266296
0.8548814654350281,0.7053900957107544,0.4029325544834137,0.7129415273666382,1.2142025232315063,0.7250799536705017,0.06793089210987091,0.9278852343559265,1.2235517501831055,0.2701197564601898,0.14817634224891663,0.4175732433795929
0.860200047492981,0.7030928730964661,0.4058608412742615,0.7127062082290649,1.2536941766738892,0.6945714950561523,0.06405585259199142,0.919572114944458,1.2628819942474365,0.2562974691390991,0.15665559470653534,0.4151751697063446
0.8630491495132446,0.7034845948219299,0.4060954451560974,0.7119911313056946,1.2532113790512085,0.7419052124023438,0.06229337304830551,0.9235174059867859,1.2185399532318115,0.3085002899169922,0.1592034548521042,0.4146220088005066
0.8633812665939331,0.7035531997680664,0.40701350569725037,0.7118311524391174,1.2379682064056396,0.7562534213066101,0.06271284818649292,0.922036349773407,1.1843810081481934,0.32587146759033203,0.16377222537994385,0.4189695417881012
0.8618847131729126,0.7035640478134155,0.40540948510169983,0.7046816349029541,1.2252274751663208,0.7167961597442627,0.05325374752283096,0.9234083890914917,1.1678569316864014,0.2925935983657837,0.1680636703968048,0.42398807406425476
0.8616905212402344,0.7035771608352661,0.4042356014251709,0.7026438117027283,1.2532179355621338,0.7134372591972351,0.04862557351589203,0.9136967062950134,1.1200811862945557,0.29814186692237854,0.17973531782627106,0.4190874993801117
0.8565913438796997,0.697256863117218,0.40373507142066956,0.7026062607765198,1.240654706954956,0.7135753631591797,0.049191415309906006,0.9091538190841675,0.9988106489181519,0.3244446814060211,0.2216065675020218,0.43549221754074097
0.8554746508598328,0.6965246796607971,0.4029197692871094,0.7026926875114441,1.2434122562408447,0.7080609202384949,0.053446076810359955,0.8892184495925903,0.955736517906189,0.3379162847995758,0.2810022830963135,0.4361191689968109
0.8556135296821594,0.6830187439918518,0.40301236510276794,0.6999964118003845,1.250844120979309,0.6651472449302673,0.053050823509693146,0.8785542845726013,0.9465900659561157,0.338304728269577,0.29201972484588623,0.44562652707099915
0.8574525713920593,0.6769425272941589,0.4031897187232971,0.6925261616706848,1.2597583532333374,0.628058135509491,0.054602958261966705,0.863978922367096,0.9423278570175171,0.2837778925895691,0.2863267660140991,0.41404733061790466
0.8547282218933105,0.6692705154418945,0.4030793607234955,0.691182017326355,1.2336766719818115,0.6284905076026917,0.07721023261547089,0.8089066743850708,0.9431220293045044,0.24302713572978973,0.29987847805023193,0.34709522128105164
0.853394627571106,0.6700888872146606,0.40287071466445923,0.6861080527305603,1.2336806058883667,0.6252391338348389,0.08758585155010223,0.7908966541290283,0.9546219706535339,0.2023952156305313,0.2989484667778015,0.3063800036907196
0.8528386950492859,0.6709756255149841,0.4040771424770355,0.6861569285392761,1.2445788383483887,0.6184079647064209,0.1021655946969986,0.7857009172439575,0.9599099159240723,0.19329142570495605,0.29730814695358276,0.2874799966812134
0.8526372909545898,0.6715572476387024,0.4039088785648346,0.6773138642311096,1.260933518409729,0.5994936227798462,0.10876668989658356,0.7880836129188538,1.105538010597229,0.08137787878513336,0.2396346777677536,0.2985360026359558
0.8501294255256653,0.6707210540771484,0.40387216210365295,0.6735402941703796,1.2429708242416382,0.74540776014328,0.11018019914627075,0.79888916015625,1.281052827835083,0.6066467761993408,0.1945137083530426,0.31582579016685486
0.8525930643081665,0.6693299412727356,0.40737253427505493,0.6721855401992798,1.251732587814331,0.7303844690322876,0.10934069007635117,0.8055750131607056,1.1764777898788452,0.3512781262397766,0.15364548563957214,0.32402917742729187
0.853926956653595,0.6670024991035461,0.40724554657936096,0.6700247526168823,1.2504022121429443,0.7247114181518555,0.108393594622612,0.810055136680603,1.2564913034439087,0.35875484347343445,0.11666764318943024,0.3308852016925812
0.8537224531173706,0.6676187515258789,0.4070814251899719,0.6701746582984924,1.2435675859451294,0.733411431312561,0.0999625101685524,0.8217939734458923,1.210951566696167,0.3237855136394501,0.1030217632651329,0.3383791148662567
0.8531022071838379,0.6698521375656128,0.40746527910232544,0.6704074740409851,1.229628324508667,0.7468486428260803,0.09983181208372116,0.8600345849990845,1.230041265487671,0.323365181684494,0.11954896152019501,0.3874092996120453
0.8468846082687378,0.6680522561073303,0.40739065408706665,0.66888827085495,1.2176566123962402,0.7970360517501831,0.09947873651981354,0.9187661409378052,1.2595164775848389,0.5286592841148376,0.14176645874977112,0.43738773465156555
0.8447006940841675,0.6667765378952026,0.40762990713119507,0.6690301299095154,1.2208845615386963,0.7827163338661194,0.1030554547905922,0.9310921430587769,1.0565245151519775,0.49722519516944885,0.21136459708213806,0.4497866630554199
0.8442034721374512,0.662671685218811,0.4075990319252014,0.6746508479118347,1.1488945484161377,0.8007540106773376,0.10300515592098236,0.9442528486251831,0.9543383717536926,0.4748230278491974,0.29489272832870483,0.4658842384815216
0.8441400527954102,0.6628125309944153,0.40855756402015686,0.6746662855148315,1.1805992126464844,0.792357325553894,0.10539071261882782,0.937476396560669,0.9452460408210754,0.46205422282218933,0.3252587616443634,0.4666662812232971
0.8452045321464539,0.6629313230514526,0.4138421416282654,0.6744474172592163,1.1842594146728516,0.7865186333656311,0.10818216949701309,0.9339143633842468,0.927089512348175,0.45171213150024414,0.3389314115047455,0.46429869532585144
0.8453546762466431,0.6630297899246216,0.41517511010169983,0.6744509339332581,1.186028003692627,0.7834122776985168,0.11065926402807236,0.9331604242324829,0.9244745969772339,0.43389469385147095,0.341890811920166,0.459450900554657
0.8449166417121887,0.6621702909469604,0.4156733453273773,0.6744325757026672,1.1859360933303833,0.7913642525672913,0.11155299097299576,0.9363576173782349,0.9183527231216431,0.42485368251800537,0.3359038233757019,0.4579707384109497
0.8439279794692993,0.6604413986206055,0.41562914848327637,0.6743221879005432,1.1888763904571533,0.7882116436958313,0.11365558207035065,0.9379755258560181,0.9250768423080444,0.4106273651123047,0.32911643385887146,0.45670631527900696
0.8420632481575012,0.6595538854598999,0.41438597440719604,0.6738023161888123,1.109400749206543,0.8082780838012695,0.113522469997406,0.9393355846405029,0.9271234273910522,0.40457388758659363,0.3263701796531677,0.4566429555416107
0.8410688638687134,0.6598989963531494,0.41192540526390076,0.673723042011261,1.1262439489364624,0.8026404976844788,0.11339055001735687,0.9385255575180054,0.9354485273361206,0.4001493752002716,0.3212290108203888,0.45567479729652405
0.8404796719551086,0.6642459630966187,0.4108279347419739,0.6735149621963501,1.1357449293136597,0.8043237328529358,0.1133890151977539,0.9078931212425232,0.9900708198547363,0.38023489713668823,0.3186107873916626,0.42736518383026123
0.8392788171768188,0.670520007610321,0.40954262018203735,0.6733992099761963,1.1422226428985596,0.8071566224098206,0.11343832314014435,0.8937715291976929,1.0124279260635376,0.37962380051612854,0.3176213800907135,0.42216411232948303
0.8392462730407715,0.6707465052604675,0.408090204000473,0.6722850203514099,1.161484718322754,0.8132925629615784,0.11372250318527222,0.8847373723983765,1.0272732973098755,0.37815219163894653,0.31582507491111755,0.42278096079826355
0.8378188014030457,0.6689419150352478,0.4081237316131592,0.6702430844306946,1.1652483940124512,0.8179484605789185,0.11338834464550018,0.8806308507919312,1.0266263484954834,0.3771253526210785,0.3094596862792969,0.4222537577152252
0.8380500674247742,0.6688413619995117,0.408083975315094,0.6667076945304871,1.1802303791046143,0.8322931528091431,0.11306415498256683,0.8776029348373413,1.0209159851074219,0.3763471245765686,0.30692601203918457,0.4165042042732239
0.8385967016220093,0.6689885258674622,0.40983209013938904,0.6662026047706604,1.2082152366638184,0.7917788028717041,0.1130150780081749,0.8237701058387756,1.0185786485671997,0.3470849096775055,0.27926647663116455,0.34625595808029175
0.8386026620864868,0.671852171421051,0.40978899598121643,0.6695223450660706,1.2076752185821533,0.7497022151947021,0.10191045701503754,0.7704989314079285,0.9910928606987,0.32581469416618347,0.24404427409172058,0.25052404403686523
0.8379732370376587,0.6763320565223694,0.40931081771850586,0.6705560684204102,1.204103708267212,0.7397489547729492,0.10057630389928818,0.7595946788787842,0.9913591146469116,0.3193744421005249,0.21777915954589844,0.23693373799324036
0.8364093899726868,0.6808786392211914,0.4085081219673157,0.6720190048217773,1.1985013484954834,0.740930438041687,0.10010658204555511,0.7606440782546997,0.9871466755867004,0.3211079239845276,0.21675512194633484,0.22559012472629547
0.8364259600639343,0.6836052536964417,0.40824609994888306,0.6723831295967102,1.1916840076446533,0.7517392635345459,0.10008565336465836,0.7709452509880066,0.985681414604187,0.3233775794506073,0.2079334259033203,0.24638128280639648
0.8362679481506348,0.6857974529266357,0.4082423150539398,0.6767387390136719,1.1841579675674438,0.7541899085044861,0.1002211943268776,0.7763214707374573,0.9848722219467163,0.32500046491622925,0.20355740189552307,0.25819113850593567
0.834977924823761,0.6872974634170532,0.408297598361969,0.6792238354682922,1.1842005252838135,0.7516518235206604,0.09864445775747299,0.7784212231636047,0.9822562336921692,0.32612138986587524,0.20020470023155212,0.2625197768211365
0.8354991674423218,0.6872093677520752,0.4079420566558838,0.6805552840232849,1.1851608753204346,0.7476529479026794,0.09872317314147949,0.7778319120407104,0.9824075698852539,0.3230191469192505,0.19271273910999298,0.25806906819343567
0.8359025120735168,0.687840461730957,0.40876564383506775,0.6799734830856323,1.205588936805725,0.7432142496109009,0.10169092565774918,0.7172954082489014,0.9752545356750488,0.3289279043674469,0.13447681069374084,0.20444737374782562
0.84166020154953,0.6932759881019592,0.4107341766357422,0.6793220639228821,1.204411268234253,0.750220000743866,0.10172929614782333,0.6686878204345703,0.9756931066513062,0.3620930314064026,0.07742523401975632,0.15132050216197968
0.8538485765457153,0.6955157518386841,0.41330236196517944,0.6790364980697632,1.2181591987609863,0.7482556700706482,0.10267098993062973,0.6424187421798706,0.9762263298034668,0.4056318402290344,0.0007368491496890783,0.1419062614440918
0.856127917766571,0.6984225511550903,0.4151274263858795,0.6762009263038635,1.2160322666168213,0.7471312284469604,0.10760396718978882,0.6397854089736938,1.0026803016662598,0.4459548890590668,-0.0014329553814604878,0.16327127814292908
0.8588461875915527,0.6976905465126038,0.41683951020240784,0.6716128587722778,1.2032216787338257,0.7476088404655457,0.11024276912212372,0.6492317914962769,1.0101262331008911,0.4603162407875061,-0.005920118652284145,0.17692571878433228
0.8614362478256226,0.6975927352905273,0.4200228750705719,0.6705487370491028,1.2205650806427002,0.748671293258667,0.11514796316623688,0.6536144614219666,1.0084515810012817,0.45152899622917175,0.0014920536195859313,0.18413685262203217
0.8622300028800964,0.6974836587905884,0.42219844460487366,0.6688358187675476,1.2257046699523926,0.7617736458778381,0.1168026477098465,0.6561183929443359,1.0075291395187378,0.4514181315898895,-0.007678423076868057,0.18906491994857788
0.8632127642631531,0.6967763900756836,0.42276516556739807,0.6682081818580627,1.2240147590637207,0.7738463878631592,0.1182926744222641,0.659061849117279,1.010945200920105,0.45531949400901794,-0.00010244760051136836,0.19095979630947113
0.8637795448303223,0.6939572095870972,0.4228293001651764,0.6678225994110107,1.2232463359832764,0.7757111191749573,0.12083868682384491,0.6623656153678894,1.0143221616744995,0.4582689106464386,-0.011877039447426796,0.20426255464553833
0.8675402402877808,0.693709135055542,0.4257778525352478,0.6677373051643372,1.2102463245391846,0.8129939436912537,0.12359614670276642,0.6645691394805908,1.0316722393035889,0.48628661036491394,-0.008720864541828632,0.21097597479820251
0.867143452167511,0.694754958152771,0.42543283104896545,0.6678710579872131,1.196936845779419,0.8350145220756531,0.12310872226953506,0.6680060625076294,1.0281903743743896,0.47810545563697815,-0.001132873585447669,0.20754703879356384
0.8668667078018188,0.6950817108154297,0.4235824942588806,0.6679690480232239,1.1970281600952148,0.8258568644523621,0.119237020611763,0.7007463574409485,1.1692883968353271,0.5361078381538391,0.13959935307502747,0.21507032215595245
0.8659661412239075,0.6814358234405518,0.41959255933761597,0.6679857969284058,1.118027925491333,0.8100700378417969,0.10241220891475677,0.7313585877418518,1.1185129880905151,0.4557413160800934,0.21115310490131378,0.26091277599334717
0.816529393196106,0.6475721001625061,0.3866768479347229,0.6681081056594849,1.0901949405670166,0.7459402084350586,0.06773519515991211,0.7618535757064819,1.0178407430648804,0.2121817171573639,0.22794580459594727,0.33217164874076843
0.7802205681800842,0.6350752711296082,0.3591254949569702,0.6701675057411194,1.0469192266464233,0.7433120012283325,0.04646081477403641,0.7969701886177063,1.10858952999115,0.16851943731307983,0.23710866272449493,0.37815725803375244
0.7705439329147339,0.6297805309295654,0.35051506757736206,0.6746044158935547,1.0138766765594482,0.7468432784080505,0.03718525916337967,0.8160198926925659,1.1074466705322266,0.24952691793441772,0.23315677046775818,0.39531245827674866
0.7780172228813171,0.6239129900932312,0.3571314811706543,0.6725540161132812,1.022547960281372,0.7373877763748169,0.043141547590494156,0.8136159777641296,1.116786241531372,0.21022726595401764,0.24566969275474548,0.39732277393341064
0.7834373712539673,0.621640145778656,0.35883504152297974,0.6683352589607239,1.0337570905685425,0.7118194103240967,0.041226256638765335,0.8105909824371338,1.1650266647338867,0.14426511526107788,0.256660133600235,0.3950923681259155
0.7795846462249756,0.6208174228668213,0.3569023609161377,0.666901171207428,1.0193538665771484,0.7181653380393982,0.027290448546409607,0.8137891888618469,1.0587464570999146,0.2681043744087219,0.2509593069553375,0.39828160405158997
0.7743813991546631,0.6201501488685608,0.35478338599205017,0.6653357148170471,1.0150972604751587,0.7223316431045532,0.025408199056982994,0.8234630823135376,1.0204896926879883,0.26483815908432007,0.24363338947296143,0.40672630071640015
0.776054859161377,0.6232117414474487,0.3570086658000946,0.665228545665741,1.0138694047927856,0.7408908605575562,0.030433380976319313,0.8288877606391907,1.1659296751022339,0.5871925354003906,0.2477235049009323,0.4125995934009552
0.7816595435142517,0.62859708070755,0.35702458024024963,0.6652271151542664,1.057691216468811,0.7550762295722961,0.03168536350131035,0.8559026122093201,1.1293165683746338,0.37126103043556213,0.24270009994506836,0.43217501044273376
0.804061233997345,0.6366154551506042,0.3508104383945465,0.6673380732536316,1.081014633178711,0.8371871709823608,0.03995194658637047,0.9769667983055115,1.0037037134170532,0.38148462772369385,0.23850151896476746,0.5163372159004211
